[T 2023-05-08 13:11:04,838 mylogger:99] trace
[D 2023-05-08 13:11:04,839 mylogger:100] debug
[I 2023-05-08 13:11:04,839 mylogger:101] info
[W 2023-05-08 13:11:04,840 mylogger:102] warn
[E 2023-05-08 13:11:04,840 mylogger:103] error
[C 2023-05-08 13:11:04,841 mylogger:104] critical
[T 2023-05-08 13:24:12,869 mylogger:99] trace
[D 2023-05-08 13:24:12,870 mylogger:100] debug
[I 2023-05-08 13:24:12,871 mylogger:101] info
[W 2023-05-08 13:24:12,871 mylogger:102] warn
[E 2023-05-08 13:24:12,872 mylogger:103] error
[C 2023-05-08 13:24:12,872 mylogger:104] critical
[T 2023-05-08 13:25:11,794 mylogger:99] trace
[D 2023-05-08 13:25:11,795 mylogger:100] debug
[I 2023-05-08 13:25:11,795 mylogger:101] info
[W 2023-05-08 13:25:11,795 mylogger:102] warn
[E 2023-05-08 13:25:11,796 mylogger:103] error
[C 2023-05-08 13:25:11,796 mylogger:104] critical
[T 2023-05-08 13:25:26,292 mylogger:99] trace
[D 2023-05-08 13:25:26,292 mylogger:100] debug
[I 2023-05-08 13:25:26,292 mylogger:101] info
[W 2023-05-08 13:25:26,293 mylogger:102] warn
[E 2023-05-08 13:25:26,293 mylogger:103] error
[C 2023-05-08 13:25:26,293 mylogger:104] critical
[T 2023-05-08 13:25:38,350 mylogger:99] trace
[D 2023-05-08 13:25:38,351 mylogger:100] debug
[I 2023-05-08 13:25:38,351 mylogger:101] info
[W 2023-05-08 13:25:38,351 mylogger:102] warn
[E 2023-05-08 13:25:38,351 mylogger:103] error
[C 2023-05-08 13:25:38,352 mylogger:104] critical
[T 2023-05-08 13:26:12,994 mylogger:99] trace
[D 2023-05-08 13:26:12,994 mylogger:100] debug
[I 2023-05-08 13:26:12,995 mylogger:101] info
[W 2023-05-08 13:26:12,995 mylogger:102] warn
[E 2023-05-08 13:26:12,995 mylogger:103] error
[C 2023-05-08 13:26:12,995 mylogger:104] critical
[T 2023-05-08 13:26:54,985 mylogger:99] trace
[D 2023-05-08 13:26:54,986 mylogger:100] debug
[I 2023-05-08 13:26:54,986 mylogger:101] info
[W 2023-05-08 13:26:54,986 mylogger:102] warn
[E 2023-05-08 13:26:54,987 mylogger:103] error
[C 2023-05-08 13:26:54,987 mylogger:104] critical
[T 2023-05-08 13:27:01,358 mylogger:99] trace
[D 2023-05-08 13:27:01,359 mylogger:100] debug
[I 2023-05-08 13:27:01,359 mylogger:101] info
[W 2023-05-08 13:27:01,359 mylogger:102] warn
[E 2023-05-08 13:27:01,359 mylogger:103] error
[C 2023-05-08 13:27:01,359 mylogger:104] critical
